Id,SalePrice
1461,104384.76406287373
1462,153685.25702390782
1463,168614.36646469167
1464,180794.71512195453
1465,226654.3545688012
1466,171877.05584084216
1467,181648.63301864298
1468,154397.66076341047
1469,199012.01285937728
1470,125457.3683648094
1471,145953.6852219235
1472,96653.05595913506
1473,91073.49728270454
1474,145206.3561863523
1475,99353.80350643973
1476,362024.3102606507
1477,257009.15972739426
1478,307692.31017293583
1479,323060.7177598446
1480,449335.8401556652
1481,302028.68495105975
1482,217554.07863377032
1483,165958.29869402127
1484,161529.07531278286
1485,196468.3347787689
1486,185537.41282064744
1487,355033.0793895158
1488,230044.38326463997
1489,194498.14953657865
1490,248711.93352852724
1491,198301.47130035268
1492,96575.6656491367
1493,208848.81420703433
1494,315852.6066000863
1495,290679.9013916828
1496,249035.16068698998
1497,166233.69150873527
1498,170047.5862176013
1499,164526.21215214263
1500,152012.99686314302
1501,175225.21646487186
1502,129949.64096131173
1503,294951.58613724355
1504,245586.6544909847
1505,220669.26172581382
1506,187173.5828736983
1507,241060.6858359007
1508,190011.22951243524
1509,159553.0559632148
1510,146234.22504077698
1511,150694.11197426028
1512,164736.04065842586
1513,166225.30817740972
1514,152018.28119470345
1515,176709.97328562962
1516,149463.20461868422
1517,165326.49306678722
1518,117508.6420614009
1519,204769.15329890358
1520,126144.33060888687
1521,117947.86687189186
1522,191020.28286391366
1523,101797.4153867591
1524,113829.96963928218
1525,108009.7720397586
1526,114645.63570122057
1527,102017.65226865298
1528,129135.85087679836
1529,160312.53326299958
1530,214134.05017719543
1531,144389.6092244104
1532,110533.38013125627
1533,136052.64243513273
1534,124784.73878924685
1535,131658.94891073424
1536,89636.27806980157
1537,54025.234738761676
1538,162331.42927544352
1539,209006.5357398572
1540,129572.96298093416
1541,137599.4785811087
1542,127486.18283014218
1543,175296.41488176418
1544,90469.01484716471
1545,125573.25658508655
1546,141295.11735769638
1547,126868.22396030693
1548,157336.03039023475
1549,126764.39666737264
1550,142843.10267805585
1551,114355.70863862833
1552,173002.41670170423
1553,156885.55858561603
1554,116765.78650112214
1555,146170.37310785856
1556,71173.49948074028
1557,107543.61704980975
1558,87411.78859194188
1559,99469.05237249174
1560,118214.72015109353
1561,121717.76848778731
1562,133076.72419907627
1563,125142.9471844204
1564,148929.10302940648
1565,156786.84158673135
1566,244042.9754639859
1567,77814.79781799496
1568,240966.69620264773
1569,110939.31614836221
1570,146750.11880781627
1571,72518.15328338716
1572,131369.67780609298
1573,256540.79717317
1574,129999.66287646987
1575,231993.13181887192
1576,223700.1886699338
1577,188116.9742533201
1578,154301.3573499139
1579,140169.88937460768
1580,200878.04061445603
1581,153462.79327956002
1582,147071.5572982187
1583,253875.0104349168
1584,225012.34015186396
1585,131243.4491292876
1586,59654.79355293626
1587,121472.9766225428
1588,165013.837028868
1589,90799.69605443781
1590,121478.69516095842
1591,94666.47415364199
1592,105827.49171619545
1593,149503.92479909558
1594,147702.65073464272
1595,116147.82898437869
1596,226606.2835689592
1597,199756.61100323717
1598,214198.17994356374
1599,206738.52574338365
1600,194351.08828170373
1601,53140.03806413899
1602,128726.2198562297
1603,104570.24811813541
1604,285738.8856698283
1605,227383.75648667497
1606,143901.3548948804
1607,155406.0087502573
1608,218860.37513917484
1609,185080.8298123651
1610,145475.39789787793
1611,134702.55200540306
1612,185709.7018020573
1613,157550.79812803827
1614,140478.92377325983
1615,88771.41498978273
1616,65701.86651649425
1617,82225.1449925554
1618,126693.48665097528
1619,137418.68976904915
1620,162199.8230974249
1621,117938.65268198002
1622,146725.70375610315
1623,243459.3331955947
1624,178761.45733006854
1625,115985.33839590682
1626,166309.42361521962
1627,180349.8518564149
1628,265400.19029714924
1629,187115.78322879047
1630,331780.47125528206
1631,247189.16954588433
1632,237618.90278994196
1633,191616.47298125442
1634,184306.30177835896
1635,177872.3478890195
1636,157623.66129021437
1637,192427.84407358625
1638,187196.5797398515
1639,185158.46221643974
1640,238093.33038130737
1641,181971.10215763745
1642,263134.9113510895
1643,214070.56286208724
1644,234972.6489725598
1645,188972.00631227865
1646,168141.7293494035
1647,166654.9148076089
1648,132450.96703780998
1649,138085.9331949247
1650,128054.40354280316
1651,110805.4171238972
1652,101063.3864869586
1653,100150.01812209532
1654,145926.28978306064
1655,119173.07113532964
1656,149974.92822463516
1657,160455.7239285989
1658,157393.01593508405
1659,126199.21441874627
1660,149640.06308615496
1661,382763.2026208368
1662,379326.41044199455
1663,366138.68333449366
1664,423052.89503037196
1665,331842.1652940004
1666,316090.23702218954
1667,361293.9553074031
1668,355549.1459464772
1669,334136.9147975035
1670,351522.4024750246
1671,253114.83663824617
1672,378301.1947496444
1673,290627.3651959491
1674,247303.10745703577
1675,202887.0784818716
1676,207129.35183373382
1677,210166.40605116074
1678,448945.3891195464
1679,372498.90391220537
1680,326855.58892056614
1681,283060.9405425729
1682,316568.9752842883
1683,201984.66830451632
1684,170883.7783143406
1685,175022.31243842034
1686,162685.75350602026
1687,166638.86476844593
1688,175860.5035093488
1689,186424.91927930687
1690,191139.60751830388
1691,190273.7326566118
1692,265989.2814666069
1693,180732.12693783114
1694,187970.12566590132
1695,181517.88408310476
1696,256588.3034105069
1697,187867.8087013941
1698,331053.24982712104
1699,317764.5017000991
1700,276589.78032482066
1701,291618.50584642205
1702,213733.8240402145
1703,215038.84049607985
1704,256999.40619451654
1705,264387.6683007255
1706,329751.1981530293
1707,236205.66892051426
1708,204270.32023141914
1709,244877.8400934953
1710,221682.31089687764
1711,281213.0236666361
1712,244711.6386930707
1713,271317.6382030138
1714,217849.7155687676
