timestamp,value,is_anomaly,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1425008573,42,False,44.0725,0,1
1425008873,41,False,50.70939,0,1
1425009173,41,False,81.40512,0,0
1425009473,61,False,39.950367,0,0
1425009773,44,False,35.35016,0,0
1425010073,27,False,27.713638,0,0
1425010373,37,False,41.54571,0,0
1425010673,36,False,38.74362,0,1
1425010973,49,False,40.859787,0,0
1425011273,36,False,25.444733,0,1
1425011573,41,False,31.864576,0,1
1425011873,32,False,28.622643,0,0
1425012173,50,False,67.422714,0,0
1425012473,43,False,52.823044,0,0
1425012773,50,False,45.38516,0,0
1425013073,47,False,24.453096,0,1
1425013373,50,False,26.30445,0,1
1425013673,45,False,31.192892,0,0
1425013973,56,False,48.51421,0,0
1425014273,40,False,49.95478,0,0
1425014573,32,False,45.247726,0,1
1425014873,57,False,28.666618,0,0
1425015173,73,True,31.362171,0,0
1425015473,49,False,21.657389,0,0
1425015773,59,False,56.12364,0,0
1425016073,140,True,65.32431,0,0
1425016373,56,False,59.383816,0,0
1425016673,44,False,33.06472,0,1
1425016973,38,False,39.525936,0,0
1425017273,37,False,27.618866,0,0
1425017573,28,False,42.99863,0,1
1425017873,30,False,44.719856,0,0
1425018173,32,False,42.912575,0,0
1425018473,38,False,29.724861,0,0
1425018773,47,False,33.394882,0,1
1425019073,31,False,31.523886,0,1
1425019373,30,False,51.963814,0,1
1425019673,26,False,47.549656,0,0
1425019973,20,False,58.242588,0,0
1425020273,36,False,59.746346,0,0
1425020573,28,False,32.827415,0,1
1425020873,23,False,30.970127,0,1
1425021173,15,False,59.815273,0,0
1425021473,25,False,43.458904,0,0
1425021773,20,False,34.112938,0,1
1425022073,19,False,29.294142,0,0
1425022373,19,False,33.125698,0,0
1425022673,18,False,27.59595,0,0
1425022973,21,False,45.48289,0,1
1425023273,17,False,36.27967,0,0
1425023573,11,False,32.72244,0,0
1425023873,32,False,21.086588,0,1
1425024173,13,False,22.274696,0,1
1425024473,13,False,27.048908,0,0
1425024773,31,False,27.43634,0,0
1425025073,23,False,30.321333,0,0
1425025373,19,False,35.536034,0,1
1425025673,22,False,21.62684,0,1
1425025973,18,False,20.279493,0,0
1425026273,23,False,23.432384,0,1
1425026573,42,False,29.416405,0,1
1425026873,14,False,31.804121,0,0
1425027173,14,False,32.829742,0,0
1425027473,23,False,19.04106,0,1
1425027773,15,False,18.28931,0,0
1425028073,15,False,24.699017,0,1
1425028373,11,False,22.828165,0,0
1425028673,18,False,23.370234,0,1
1425028973,11,False,37.132004,0,0
1425029273,20,False,15.143021,0,0
1425029573,26,False,15.26905,0,1
1425029873,14,False,20.831905,0,0
1425030173,17,False,19.597483,0,0
1425030473,17,False,19.68858,0,0
1425030773,18,False,26.509106,0,0
1425031073,20,False,14.727424,0,0
1425031373,22,False,15.286534,0,1
1425031673,19,False,21.520533,0,0
1425031973,31,False,17.266935,0,0
1425032273,16,False,18.790913,0,0
1425032573,17,False,18.57605,0,0
1425032873,17,False,12.960232,0,1
1425033173,27,False,14.518209,0,1
1425033473,32,True,13.747632,0,1
1425033773,27,False,15.758645,0,1
1425034073,30,False,18.330496,0,1
1425034373,21,False,27.150211,0,0
1425034673,24,False,14.051129,0,0
1425034973,29,False,14.145045,0,0
1425035273,30,False,17.930708,0,0
1425035573,14,False,18.635471,0,1
1425035873,30,False,19.45123,0,1
