timestamp,value,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1396332000,20.0,20.0,0,0
1396332300,20.0,20.0,0,0
1396332600,20.0,20.0,0,0
1396332900,20.0,20.0,0,0
1396333200,20.0,20.0,0,0
1396333500,20.0,20.0,0,0
1396333800,20.0,20.0,0,0
1396334100,20.0,20.0,0,0
1396334400,20.0,20.0,0,0
1396334700,20.0,20.0,0,0
1396335000,20.0,20.0,0,0
1396335300,20.0,20.0,0,0
1396335600,20.0,20.0,0,0
1396335900,20.0,20.0,0,0
1396336200,20.0,20.0,0,0
1396336500,20.0,20.0,0,0
1396336800,20.0,20.0,0,0
1396337100,20.0,20.0,0,0
1396337400,20.0,20.0,0,0
1396337700,20.0,20.0,0,0
1396338000,20.0,20.0,0,0
1396338300,20.0,20.0,0,0
1396338600,20.0,20.0,0,0
1396338900,20.0,20.0,0,0
1396339200,20.0,20.0,0,0
1396339500,20.0,20.0,0,0
1396339800,20.0,20.0,0,0
1396340100,20.0,20.0,0,0
1396340400,20.0,20.0,0,0
1396340700,20.0,20.0,0,0
1396341000,20.0,20.0,0,0
1396341300,20.0,20.0,0,0
1396341600,20.0,20.0,0,0
1396341900,20.0,20.0,0,0
1396342200,20.0,20.0,0,0
1396342500,20.0,20.0,0,0
1396342800,68.0,20.0,0,1
1396343100,68.0,20.220175,0,1
1396343400,68.0,20.884075,0,1
1396343700,68.0,22.219095,0,1
1396344000,68.0,24.218855,0,1
1396344300,68.0,26.637856,0,1
1396344600,68.0,25.994738,0,0
1396344900,68.0,28.520945,0,1
1396345200,68.0,29.420033,0,1
1396345500,68.0,33.94407,0,1
1396345800,68.0,38.200497,0,1
1396346100,68.0,39.099327,0,1
1396346400,77.6,43.605175,0,0
1396346700,77.6,36.255642,0,0
1396347000,77.6,42.204975,0,0
1396347300,77.6,58.145092,0,1
1396347600,77.6,50.542656,0,1
1396347900,77.6,50.060863,0,1
1396348200,77.6,62.016277,0,0
1396348500,77.6,73.05829,0,1
1396348800,77.6,83.79606,0,0
1396349100,77.6,64.359985,0,0
1396349400,77.6,75.1591,0,1
1396349700,77.6,57.14166,0,1
1396350000,79.52,92.01347,0,1
1396350300,79.52,92.89926,0,1
1396350600,79.52,101.41172,0,1
1396350900,79.52,87.45824,0,1
1396351200,79.52,91.46549,0,1
1396351500,79.52,85.39772,0,1
1396351800,79.52,90.97233,0,1
1396352100,79.52,102.30461,0,1
1396352400,79.52,108.48581,0,1
1396352700,79.52,101.5575,0,1
1396353000,79.52,99.615524,0,0
